" Por ora, ñ recomendo a empresa targaryen pois ñ foi entregue a mercadoria!!!!Prazo dia 02/06/17 sempre teve alguém em casa esperando pela entrega. ",0
 Dispensa comentários estou muito satisfeito com o produto e o serviço de entrega.,1
" O produto é excelente, mas quando compramos no baratheon fazemos uma única comora, depois de comprado aparece outra compra com quantidade de parcelas diferentes da que fazemos",1
recomendo ,1
" Não posso dar uma opinião porque o produto que recebi nem mesmo funciona, mas não seja por isso a culpa da targaryen , mas sim, culpa do fabricante do produto, por que vê-se claramente péssima qualidade.",0
 Não recebi ainda. MAS está ainda no prazo de entrega. ESTOU ESPERANDO QUE ENTREGUEM NO PRAZO COMBINADO. NÃO TENHO AINDA COMO AVALIAR O VENDEDOR. E ENTREGA.,0
"super recomendo entregue na data,recomendo a venda de produtos",1
" Comprei um conjunto de pinças para alongamento de Cílios que me deixou extremamente insatisfeita! Logo que peguei nas mãos vi a péssima qualidade, cheio de defeitos nas pontas das pinças.",0
super recomendo amei vou comprar um pra minha prima,1
" Mto obrigada,valeu pessoal...",1
bom Fiquei satisfeito,1
 Com poucos dias de uso já está super aquecendo.,0
 Ainda estou esperando a entrega! ,0
EXCELENTE ,1
 Recomendo ,1
" Gostei muito do compromisso e pontualidade.
",1
 Péssimo serviço ,0
" O produto tinha nota fiscal de todos os itens, mas há partes faltando.",0
 Pode comprar é garantindo,1
 Minha película de vidro veio quebrada e não veio junto com o celular. Tive que esperar muito tempo e não deu pra usar.,0
"Super recomendo Gostei do produto
Chegou antes do prazo definido
Excelentes condições 
",1
 recebi no prazo acordado e estou satisfeito com o produto.,0
 Boa!,1
" Produto frágil, veio lascado e acabou de quebrar Na primeira tentativa de uso.",0
" Comprei, paguei e não recebi. Estou muito decepcionada, pois já fiz muitas compras aqui e essa é a primeira vez que tenho problemas.",0
 O produto chegou conforme combinado. ,1
 Recomendo ,1
NAO RECEBIMENTO AINDA NAO RECEBI O PRODUTO,0
 Muito bom atendimento recomendo,1
 Atendeu todas as espectativas..,1
 O produto é otimo e correu tudo bem.,1
 Recebemos o produto antes do prazo. Muito bom!,1
 o produto veio perfeito otima embalagem voltarei a comprar.obrigado,1
Entrega rápida. ,1
" O pedido chegou antes da data prevista, satisfeitíssima",1
 Comprei um boneco Hulk pro meu filho e ele amou. Eu recomendo a loja entregou antes do prazo amei estão de parabéns....,1
 As compras demoram muito para serem entregues ,0
"Boa na entrega,ruim para  Boa para a entrega,porem tive meu cartao bloqueado apos esta compra.Logo após fazer a compra ,no dia seguinte o BB avisou que estava bloqueando meu cartao de credito.",1
" Eles anunciam um produto, entregam outro.

Não compro mais nesse loja e o pior é que esta difícil comprar no stark, tamanha a quantidade de lojistas ruins como esse.
",0
" o relógio não e a prova d,agua como tem na descrição do anuncio entrou agua",1
 O produto não foi entregue.,0
cinco estrelas otimo produto,1
super recomendo o produto chegou no tempo previsto o site é confiável parabéns,1
 Os cartuchos estavam vazios,1
" Foi feita a compra de dois produtos, mas só o primeiro chegou na mesma semana ",1
 Qualidade inferior à esperada.,0
" Capa Boa, porém não tem velcro inteiro na parte da frente do casaco, somente no início e término do zíper.",1
" No site da lannister a data de entrega seria 04/01, mas no código de rastreio o produto foi postado no correio no dia 04/01, ou seja, o produto ainda está em trânsito no dia de hoje 06/01. ",0
" Até o momento, recebi apenas um dos produtos. Falta entregar o outro.",0
 gostei muito do relogio um pouco menor do que esperava e leve mais ainda sim otima compra,0
 Minha família amou que tive que comprar mais dois ,1
" Adorei,produto ótimo e a entrega é super rápido",1
" Amei o produto! Veio do jeito que esperávamos, porém o correio deixou a desejar! Duas vezes não esperou descer para fazer a entrega, obrigando a ir buscar na agência! Uma falta de respeito!",1
"entrega com cep e endereço,alem do numero de celular, os correios não entregou o meu produto que comprei, ou seja a confiabilidade da entrega não e satisfatória
estou aguardando ainda.ja foi descontado no ca",0
super recomendado superou minha expecyativa,1
 Entregou no prazo corretamente. Produto bem embalado. Indico.,1
Boa aquisição Bom produto,1
Ótimo  Bom produto bem bonito e muito bem acabado......,1
 fornecedor responsavel e seguro. produto otimo.,1
"Recomendo Produto bom, ótimo acabamento. Adorei. Uma das prateleiras veio um pouco solta mas só ajustei o parafuso e ficou certa.",1
 gostei do produto ,1
" Entrega muito rápida! Quanto ao produto em si, seria melhor verificarem como estão guardando no estoque pois chegou com ""cheiro"", como se estivesse sido guardado há tempos em ambiente empoeirado.",1
"Entrega rápida! Entregou rápido,produto parece bom, só não sei se é original!!!",1
" Recomendo, produto de otimo qualidade. Veio tudo correto; estou muito satisfeita! ",1
 MUITO BOM PRODUTO EU GOSTEI,0
 Não consigo avaliar algo que ainda não recebi. ,0
Péssimo  Não gostei e não recomendo. O som é baixo e logo de início já não funcionou um dos lados do fone. Horrível ,0
super recomendo Loja 100%. Produto razoável.,1
 Qualidade muito inferior ao dá foto. Decepção. ,0
muito bom Produto muito bom e resistente. Entrega antes do prazo,1
 o produto possui péssima qualidade. igual um tambor de 5 reais vendido em lojas do Centro. ja a loja eh Boa e entregou antes do prazo ,0
" Chegou ates do previsto e o Produto e de boa qualidade EU amei minha netinha vai adorar

",1
 Uma entrega antes do prazo e bem sucedida. ,1
Bom Mesmo com a greve chegou rapido,1
 Recomendo ,1
 Recomendo chegou bem antes do prazo ,1
Recomendo Recebi o produto do parceiro dentro do prazo prometido em perfeitas condiçőes. Recomendo-o. Voltaria indicar e comprar dele.,1
 Comprei 2 mas só recebi 1,0
"Gostei muito! Muito boa a entrega, recomendo .",1
" Boa tarde.

Toda vez que compro prudutos nas lannister, e que os correios são responsáveis pela entrea, dá prblema.

Preciso do produto, por favor me encaminhar novamente, ou devolver o meu dinhe",0
" Recebi o produto antes do prazo de entrega, produto entregue com segurança, bem embalado e em perfeito estado. ",1
 Tudo ocorreu bem e era o que eu queria,1
  Comunico que recebi o produto que haviam cancelado pois o que realmente comprei seguindo os passos da entrega chegou no dia anterior.. Quero saber qual procedimento para devolução .,1
"SUPER RECOMENDO PRODUTOS VIERAM MUITO BEM EMBALADOS, E SÃO EXATEMENTE COMO NAS IMAGENS, PERFEITOS.",0
" Cancelei o produto e ainda não obtive retorno quanto ao estorno em meu cartão, muito pelo contrário, veio a cobrança do mesmo!",0
"Recebi incompleto Recebi apenas uma garrafa do produto Limoncello Italiano Premium Coppo 700 ml
",0
"Ótimo  Produto muito bom, transportadora sem palavras. Entregaram muito rápido",1
 Chegou antes do prazo muito bom..,1
"  Meu pedido chegou direitinho e no tempo certo, gostei do atendimento.",1
 Recomendo essa.loja.entrega antes.do prazo.,1
decepção  não me deram ao menos satisfação prazo longo de entrega e assim mesmo não cumpriram a lannister tem responsabilidade também e se omitiu quero meu dinheiro reembolso ,0
 Produto chegou rápido e de acordo com a descrição. Já testei e funciona. ,1
 Produto entregue antes do prazo e em perfeita condições com nota fiscal.e.tudo,1
Muito Bom! Cumpriu o que se esperava.,1
 Muito bom,1
"Muito bom e moderno Ótimo chegou no tempo estimado , super moderno.",1
ÓTIMO Recomendo produto entrega rapida,1
" a loja da um prazo , e o produto nao é entregue nele.
E mesmo com o atraso não fornecem nenhum tipo de informação sobre o atraso",0
 está faltando um produto,0
" A previsão seria para o dia 5, mas temos que dar um desconto por causa dos correios.",1
" recebi no prazo, produto muito bom.",1
ainda nao comecei a usar a entrega chegou antes do previsto.,1
 Muito bom ,1
10 Otimo,1
 Ainda não instalei mas está em bom estado,1
" Veio antes do prazo, produto original e lacrado, perfeito!",1
" Não tenho como avaliar, pois ainda não consegui sentir os efeitos do whey ",0
" Produto chegou conforme combinado, tudo certo, recomendo",1
" não recebi o produto
o prazo já acabou",0
" Meus parabéns, pela entrega super rápida, produto de excelente qualidade. Tudo certo!! Recomendo a todos e com certeza voltarei a comprar!! ",1
" tecido de baixa qualidade, esperava mais.",0
"Loja confiável Bom produto e entrega rápida 
",1
 Site ofereceu um produto e foi entregue outro. ,0
" Fiz a compra de 2 controles remotos da Samsung e me entregaram controles falsos.
Não recomendo pra ninguém.
Propaganda enganosa.",0
"Bom serviço O produto foi enviado rapidamente, e os correios milagrosamente entregaram rápido. A caixa veio com leves amassados e arranhões, mas nada que tenha chegado ao produto.",1
" Na ficha técnica não estava especificado que era 100% poliéster.

",0
" Comprei o produto no dia 19/01 após 30 dia eu ainda não recebi meu produto. Demora demais pra entregar, se tive comprado da china já estaria aqui.",0
 Gostei de ter sido entregue antes do prazo. Obrigada. ,1
Recomendo Entrgou no prazo. O produto é bom ,1
"5 Só acho que devia enviar logo o produto eu sempre compro ,mais dessa vez meu produto ainda não chegou.",0
 gostei bastante do produto,1
 Muito bom ,1
" Entrega antes do prazo, produto de acordo com a imagem no site!",1
produto de baixa qualidad um produto de muita baixa qualidade sem condições ,0
Têm que melhorar Não recebi o meu produto colágeno,0
 Ótimo a loja em sua responsabilidade com o comprador,1
 Chegou na data informada estou satisfeita com o produto,1
"Satisfeita Entregou no prazo, bem embalado. ",1
" Chegou antes do prazo, é como anunciado, ótimo produto.",1
Recomendo Só não coerente o valor do frete.,1
 ESPERO QUE ELE SUPORTE UM AR CONDICIONADO DE 12000 W,1
" tudo certo, entrega rapida e produto de boa qualidade",1
Tudo ok Muito bom,1
" A cortina perderia se mais alta
",0
" o produto adquirido não é o que eu esperava...
",0
" Comprei o produto, paguei no boleto e só recebi metade do produto, anunciaram uma coisa é mandaram outra. Muito insatisfeita 😡😡😡",0
 Produto bem embalado e igual ao da foto. Almofadinha muito linda.,1
 Comprei 2 unidades e recebi apenas 1 unidade!!,0
"Ótimo Tapete lindo e personalizado, bordado em volta e com o logo classic, todo de borracha PVC, mt bom fácil de limpar",1
Recomendo ,1
Tudo certo!  Pedido chegou de acordo! ,1
Muito bom ,1
"Produto de mal qualidade Material que foi feito a bolsa , e muito fraco e de péssima qualidade. ",0
 Chegou o produto errado,0
Recomendo.  O produto é muito bom,1
"Excelente Produto de ótima qualidade,muito fofo e super macio.",1
"Lindíssimo Adorei o pendente! Ainda não instalei, mas vai ficar maravilhoso na minha sala! =)",1
 Produto com boa qualidade e entregue antes do prazo. ,1
" Ainda não posso dizer se o produto é bom, estou usando a três dias, mas ainda não vi grandes resultados, o cheiro parece que melhorou um pouco, vamos ver se em uma semana melhora mais.",0
 Recomendo o produto e estou muito feliz com as compras,1
 Material frágil. Não fiquei satisfeita !!! Achei q fosse melhor. ,0
"de 2 produtos sóenviaram1 comprei dois ´purodutos e o principal não enviaram!
",0
" foi entregue o produto no prazo ,loja compriu com o acordado na hora da compra ",1
 Ok,1
 Chegou antes do prazo,1
 Muito bom!!,1
produto horrivel produto fora da minha expectativa ,0
" Produto de boa qualidade, um tamanho bom pra transporta para qualquer lugar adorei recomendo.",1
 Dentro do prazo como sempre,1
 Fiz compra de dois itens porém só um foi entregue . Estou aguardando retorno do vendedor e ate o momento nada. Estou tendo muita dificuldades no contato e o processo já foi ffinalizado .,0
" Produto chegou antes do prazo estipulado, tudo certo.",1
 Produto superou as expectativas! ,1
 produto veio conforme descrito lacrado,1
 Gostei muito do meu papel de parede. Compra facil. Entrega no prazo.,1
" Já fiz compras pelo baratheon e tudo ocorreu bem. Só este pedido apresentou problemas e se não fosse atrás, jamais saberia da situação. A fatura já foi paga, não recebi o produto e nem uma satisfação.",0
"recomendo Muito bom.
",1
" Chegou perfeito, super bem embalado.",1
 Produto ótimo. Entrega rapida.,1
 Produto chegou antes prazo. Preço acessível para um produto de excelente qualidade.,1
" Produto entregue como esperado.
Recomendo.",1
Recomendo!!! Recebi o produto dentro do prazo!!! No dia que chegou ja testei e adorei o produto!!! ,1
 Excelente! Entregue antes do prazo.,1
" Comprei pela primeira vez, e estou satisfeito com a loja",1
" O produto foi recebido em perfeitas condições, e até antes do prazo previsto. Recomendo a compra.",1
 O produto deveria ter sido entregue até 21/3 não chegou. Hj é dia 23/3 e até agora não tenho previsão alguma de entrega. Quero retorno sobre como ficará a situação!!!,0
" Foi entrgue dentro do prazo, porem nao foi entregue o produto com as caracteristicas q comprei. ",0
 A cadeira é linda porém desconfortável e veio descolado uma parte também achei que veio suja o branco dela,1
